128
0 1 2
10 57 -3
10 58 1
10 59 -2
10 60 2
10 62 -3
10 63 -1
10 64 -1
10 71 2
10 73 1
10 75 2
10 78 2
10 80 1
10 82 1
10 83 3
10 84 2
10 86 2
10 90 3
10 96 0
10 97 2
10 98 -3
10 100 3
10 102 3
10 104 -1
10 106 2
10 107 3
10 109 2
10 110 0
10 112 0
10 113 3
10 115 -3
10 123 2
11 12 1
11 16 1
11 18 0
11 21 -1
11 24 1
11 30 1
11 32 3
11 36 3
11 37 -2
11 38 -3
11 39 3
11 45 0
11 47 3
11 51 0
11 52 1
11 53 -3
11 54 -3
11 57 -1
11 58 0
11 63 -2
11 64 3
11 65 -2
11 67 2
11 68 -3
11 69 -2
11 70 -2
11 74 2
11 79 2
11 80 2
11 81 -3
11 82 3
11 83 -1
11 84 1
11 86 1
11 87 -2
11 92 -2
11 93 0
11 98 -1
11 99 2
11 100 -2
11 101 2
11 103 -3
11 107 -2
11 108 2
11 110 -3
11 111 3
11 112 3
11 115 -3
11 116 0
11 118 3
11 120 -1
11 121 0
11 122 1
11 123 1
11 124 -1
11 126 3
12 16 3
12 21 -2
12 24 -3
12 28 -1
12 29 3
12 30 -2
12 32 0
12 33 2
12 37 -2
12 38 3
12 40 -3
12 41 1
12 42 2
12 43 2
12 47 -3
12 48 0
12 49 -2
12 51 -3
12 53 2
12 57 -3
12 58 3
12 59 3
12 62 1
12 68 -2
12 69 3
12 71 -3
12 72 0
12 73 3
12 74 -3
12 80 2
12 83 1
12 84 3
12 85 1
12 87 2
12 89 2
12 91 -2
12 93 -1
12 94 3
12 95 -2
12 97 -2
12 98 -3
12 100 -3
12 105 3
12 106 0
12 107 2
12 109 -3
12 111 0
12 112 -1
12 113 3
12 114 3
12 116 0
12 117 3
12 120 2
12 123 1
12 124 -1
12 125 3
12 126 -1
12 127 0
13 16 -1
13 18 0
13 19 2
13 21 1
13 23 0
13 26 2
13 27 1
13 30 2
13 34 -2
13 37 2
13 38 3
13 40 -1
13 41 -2
13 42 1
13 50 2
13 52 3
13 53 1
13 56 -1
13 59 -3
13 64 1
13 65 -1
13 66 0
13 67 1
13 68 0
13 70 -3
13 78 -2
13 80 -1
13 81 2
13 82 -2
13 83 0
13 85 -1
13 86 1
13 89 3
13 93 -2
13 95 0
13 96 -2
13 97 0
13 98 0
13 99 -1
13 100 -3
13 101 0
13 104 2
13 105 0
13 108 3
13 111 2
13 112 3
13 113 -3
13 115 2
13 116 -1
13 123 -1
13 125 1
13 127 -3
14 15 1
14 17 1
14 18 -1
14 19 3
14 21 1
14 22 -1
14 23 -3
14 25 0
14 27 1
14 28 -1
14 30 -3
14 31 -2
14 32 -1
14 33 2
14 41 1
14 42 -2
14 44 -2
14 45 -1
14 46 2
14 50 -2
14 52 3
14 53 -2
14 54 1
14 57 -2
14 60 3
14 61 -1
14 63 -1
14 64 -3
14 65 1
14 66 3
14 67 2
14 70 1
14 71 -1
14 72 1
14 73 1
14 74 1
14 76 -1
14 78 -1
14 79 -3
14 80 -2
14 83 -3
14 84 1
14 85 2
14 87 -3
14 88 -1
14 92 1
14 94 3
14 98 3
14 99 1
14 102 1
14 104 3
14 105 -3
14 106 -3
14 108 -3
14 110 3
14 111 1
14 112 3
14 113 3
14 114 1
14 115 -3
14 119 0
14 122 0
14 123 0
14 125 0
15 17 -2
15 23 3
15 24 2
15 25 2
15 27 -1
15 31 -1
15 32 0
15 33 1
15 34 2
15 35 0
15 37 3
15 39 0
15 42 0
15 43 -3
15 45 1
15 46 -2
15 47 3
15 48 0
15 49 -2
15 59 1
15 61 -2
15 63 -2
15 64 1
15 65 0
15 66 -1
15 67 0
15 68 1
15 70 -1
15 71 1
15 72 -3
15 73 2
15 77 -3
15 80 -2
15 83 2
15 84 1
15 85 -1
15 86 3
15 88 -2
15 89 1
15 90 -1
15 91 0
15 93 0
15 96 3
15 100 -3
15 102 3
15 103 2
15 104 3
15 106 -2
15 109 3
15 110 -1
15 113 2
15 114 -2
15 115 -2
15 116 3
15 120 -2
15 121 -2
15 125 0
15 126 0
15 127 1
16 17 0
16 18 0
16 20 1
16 21 2
16 23 1
16 24 -1
16 25 1
16 27 -3
16 28 0
16 31 2
16 32 -2
16 34 3
16 36 1
16 37 2
16 38 2
16 39 1
16 42 1
16 43 -2
16 44 2
16 46 0
16 47 -3
16 48 -3
16 49 3
16 51 -1
16 52 0
16 53 2
16 54 1
16 55 1
16 58 3
16 63 0
16 64 3
16 66 0
16 69 -2
16 71 -2
16 72 0
16 73 -2
16 77 1
16 81 3
16 82 -3
16 83 0
16 84 0
16 86 2
16 87 -3
16 89 3
16 90 -2
16 93 1
16 96 -2
16 97 1
16 98 1
16 99 -1
16 101 1
16 103 3
16 105 -3
16 109 0
16 111 -3
16 112 1
16 115 -1
16 116 -3
16 120 0
16 122 -1
16 123 1
16 124 1
16 125 2
16 126 -1
16 127 -2
17 19 3
17 20 -1
17 22 -1
17 23 0
17 25 -1
17 27 -2
17 29 -1
17 30 -1
17 31 3
17 32 3
17 33 3
17 34 -1
17 35 -3
17 39 -1
17 41 0
17 42 2
17 43 3
17 44 -2
17 47 1
17 49 0
17 51 0
17 55 3
17 56 -3
17 57 0
17 64 0
17 65 1
17 66 2
17 68 1
17 70 -2
17 71 -3
17 72 3
17 75 -3
17 77 -2
17 80 -2
17 82 -3
17 84 1
17 85 -1
17 86 -1
17 87 -2
17 92 -1
17 93 3
17 94 -3
17 95 -1
17 100 -1
17 102 1
17 104 -3
17 107 3
17 108 -2
17 109 -3
17 110 1
17 112 3
17 115 -1
17 116 -3
17 119 1
17 123 2
17 124 1
18 20 0
18 21 -2
18 22 1
18 23 3
18 24 1
18 27 2
18 32 2
18 35 -2
18 36 2
18 37 -3
18 38 -2
18 39 3
18 41 0
18 42 -2
18 43 0
18 44 1
18 45 -2
18 46 0
18 47 0
18 48 -3
18 49 1
18 51 2
18 52 -1
18 55 2
18 62 1
18 71 -3
18 72 -1
18 73 3
18 76 0
18 77 -3
18 79 -2
18 83 1
18 86 3
18 87 -2
18 88 1
18 89 3
18 90 3
18 91 -1
18 94 -2
18 95 0
18 96 -2
18 97 3
18 99 1
18 100 -1
18 101 -3
18 106 0
18 112 -3
18 113 3
18 114 -1
18 117 0
18 125 2
18 126 2
19 25 -2
19 26 0
19 27 2
19 28 2
19 29 -3
19 31 -1
19 38 3
19 41 -1
19 42 -1
19 43 1
19 45 1
19 46 1
19 47 -3
19 48 0
19 49 0
19 52 3
19 54 -2
19 60 2
19 61 3
19 65 3
19 68 1
19 69 3
19 72 1
19 73 1
19 78 -2
19 80 3
19 81 -1
19 82 1
19 83 -1
19 84 -2
19 88 -1
19 91 -3
19 93 1
19 96 -2
19 98 0
19 99 -2
19 101 -3
19 102 3
19 107 2
19 110 0
19 112 3
19 113 -1
19 115 3
19 116 2
19 117 -3
19 118 2
19 121 2
19 124 -2
19 125 -1
20 23 0
20 26 2
20 28 0
20 31 -2
20 34 1
20 35 -3
20 38 0
20 39 2
20 40 -3
20 45 -2
20 46 -1
20 48 3
20 53 -2
20 55 2
20 56 -3
20 57 2
20 62 1
20 64 -2
20 65 -1
20 71 -3
20 72 3
20 73 3
20 76 -1
20 77 -1
20 79 -3
20 80 0
20 81 1
20 84 0
20 86 1
20 88 3
20 89 -2
20 91 -3
20 92 -3
20 94 1
20 95 -1
20 98 -1
20 100 -2
20 101 1
20 102 1
20 103 1
20 104 -2
20 105 3
20 107 -3
20 111 -3
20 113 -3
20 116 -3
20 118 0
20 119 -2
20 120 2
20 123 -2
21 22 -3
21 24 -1
21 26 -1
21 28 -1
21 29 -2
21 32 -3
21 33 0
21 37 0
21 39 -2
21 43 -3
21 44 0
21 47 -2
21 50 3
21 51 -2
21 54 1
21 57 0
21 58 2
21 61 2
21 63 -3
21 65 2
21 66 -3
21 68 2
21 72 0
21 76 -2
21 80 -3
21 82 1
21 83 -3
21 86 -3
21 89 -3
21 91 0
21 95 -3
21 96 3
21 97 1
21 99 3
21 102 -1
21 104 0
21 105 2
21 106 1
21 111 0
21 113 1
21 115 -2
21 118 1
21 119 -3
21 120 -1
21 121 3
21 122 -3
21 123 -3
22 25 -1
22 26 1
22 27 -2
22 29 -2
22 32 2
22 33 3
22 37 -2
22 39 -2
22 40 3
22 42 0
22 43 -2
22 44 -3
22 48 0
22 52 3
22 53 -3
22 56 1
22 58 -2
22 60 1
22 66 2
22 67 1
22 68 0
22 70 -2
22 72 1
22 73 -3
22 74 -2
22 75 2
22 76 1
22 80 2
22 81 3
22 84 0
22 85 -1
22 86 3
22 87 -3
22 88 -1
22 89 -1
22 90 -3
22 93 1
22 94 -1
22 96 0
22 99 -2
22 103 -3
22 104 1
22 105 -1
22 106 1
22 107 -1
22 108 3
22 109 1
22 112 3
22 113 1
22 115 2
22 117 2
22 120 -2
22 122 3
22 123 -1
22 124 1
22 125 0
22 127 -2
23 28 -2
23 29 2
23 35 -2
23 41 1
23 43 -3
23 46 -3
23 47 -3
23 48 0
23 50 2
23 51 2
23 52 3
23 55 -1
23 56 2
23 63 0
23 64 0
23 65 3
23 67 1
23 68 1
23 69 0
23 72 -2
23 79 -3
23 80 1
23 83 1
23 84 -3
23 85 3
23 86 0
23 88 1
23 90 -2
23 92 -1
23 95 3
23 98 0
23 101 -3
23 107 -1
23 109 0
23 114 -3
23 115 2
23 119 -2
23 121 -1
23 126 -1
23 127 3
24 26 2
24 27 3
24 31 1
24 32 -1
24 33 2
24 34 3
24 36 -3
24 41 -2
24 43 -3
24 46 -1
24 47 3
24 48 -2
24 49 -2
24 53 -3
24 56 -2
24 57 1
24 62 -2
24 64 2
24 66 0
24 68 3
24 70 1
24 71 0
24 72 -2
24 73 -2
24 74 1
24 75 -2
24 76 1
24 79 1
24 85 0
24 88 -2
24 89 2
24 90 -3
24 91 -2
24 92 -3
24 93 0
24 94 -3
24 98 -3
24 99 0
24 100 -2
24 102 1
24 104 -1
24 107 3
24 108 0
24 110 -3
24 113 -3
24 116 -1
24 120 1
24 121 2
24 124 3
24 126 -3
24 127 0
25 26 0
25 31 3
25 32 -1
25 34 2
25 35 0
25 36 0
25 37 -2
25 38 2
25 39 0
25 42 2
25 43 -1
25 44 -2
25 45 -1
25 46 -2
25 49 1
25 52 -3
25 56 -2
25 57 1
25 58 1
25 60 -3
25 61 -2
25 62 -1
25 65 0
25 67 -2
25 70 -1
25 71 1
25 72 2
25 73 0
25 79 -2
25 80 3
25 82 -3
25 84 -2
25 86 -3
25 89 -1
25 91 2
25 92 3
25 96 0
25 97 0
25 98 1
25 99 -3
25 101 -1
25 103 1
25 104 -3
25 107 1
25 108 3
25 110 2
25 113 1
25 116 3
25 118 3
25 120 0
25 121 -2
25 126 0
25 127 1
26 32 0
26 33 2
26 35 1
26 45 -2
26 46 -2
26 51 -2
26 53 0
26 54 -3
26 55 2
26 56 3
26 59 -2
26 62 -2
26 65 2
26 69 1
26 70 3
26 73 -3
26 76 0
26 80 3
26 81 -2
26 82 -3
26 83 0
26 86 -3
26 87 0
26 88 -2
26 89 1
26 90 -3
26 92 -1
26 95 -3
26 96 -1
26 98 2
26 99 -2
26 101 -3
26 102 2
26 103 -2
26 105 -2
26 106 1
26 107 -2
26 108 1
26 110 3
26 111 -1
26 113 1
26 116 -3
26 117 -2
26 118 0
26 119 0
26 120 1
26 123 -1
26 124 3
26 126 3
27 28 1
27 30 1
27 35 1
27 36 -3
27 38 1
27 39 2
27 41 2
27 44 -3
27 45 0
27 47 3
27 52 2
27 53 2
27 54 2
27 55 -1
27 57 1
27 59 -3
27 62 -2
27 67 3
27 69 -2
27 71 0
27 72 3
27 73 0
27 77 2
27 81 0
27 84 0
27 85 3
27 87 -1
27 90 1
27 93 2
27 94 -1
27 97 0
27 99 1
27 101 2
27 102 -1
27 103 -2
27 105 -3
27 106 -3
27 108 3
27 109 3
27 115 -2
27 116 -2
27 117 -3
27 119 3
27 123 -2
27 125 3
28 29 -2
28 30 -1
28 32 1
28 33 2
28 36 1
28 37 -2
28 42 -2
28 43 0
28 44 3
28 45 3
28 46 -2
28 48 1
28 50 -3
28 52 -3
28 53 -2
28 55 -2
28 60 1
28 66 -1
28 67 3
28 68 0
28 71 -3
28 72 -3
28 75 -2
28 78 0
28 79 0
28 80 -2
28 81 1
28 82 -2
28 83 2
28 84 1
28 86 3
28 87 -2
28 88 -1
28 90 -3
28 91 -3
28 96 -3
28 101 2
28 102 3
28 104 0
28 105 1
28 106 2
28 107 -2
28 111 2
28 112 -3
28 113 -3
28 114 -1
28 115 -2
28 117 -3
28 119 2
28 124 3
28 125 -3
29 31 -3
29 32 -3
29 37 2
29 38 2
29 39 -3
29 42 -2
29 43 3
29 45 2
29 46 1
29 48 2
29 51 -2
29 52 2
29 53 -1
29 54 3
29 55 3
29 56 0
29 60 -2
29 62 2
29 63 0
29 64 0
29 71 2
29 72 0
29 73 1
29 77 2
29 82 -3
29 83 -3
29 84 -3
29 86 -2
29 87 2
29 93 -3
29 94 -2
29 95 -3
29 96 -1
29 100 3
29 101 1
29 102 -3
29 103 -2
29 104 -2
29 105 3
29 106 2
29 107 2
29 109 0
29 111 -1
29 112 -1
29 113 3
29 114 -1
29 115 -1
29 118 -3
29 120 -3
29 122 1
29 125 -2
29 127 0
30 31 -2
30 32 -1
30 33 2
30 34 0
30 35 -1
30 36 0
30 38 3
30 39 0
30 40 -1
30 42 2
30 44 0
30 45 -3
30 46 -3
30 50 -3
30 51 -1
30 52 -3
30 53 1
30 54 -3
30 56 2
30 58 3
30 70 -3
30 71 -1
30 77 2
30 80 -2
30 84 -2
30 86 -2
30 94 1
30 95 3
30 97 3
30 99 -2
30 102 0
30 103 -1
30 104 -1
30 105 2
30 106 1
30 108 0
30 109 -1
30 110 3
30 113 1
30 114 -3
30 116 2
30 117 -3
30 119 0
30 120 2
30 121 2
30 123 1
30 125 2
31 33 1
31 35 -2
31 37 0
31 39 0
31 41 0
31 42 2
31 45 0
31 46 0
31 47 0
31 48 -1
31 49 2
31 50 0
31 55 -3
31 57 1
31 59 0
31 63 0
31 64 3
31 65 0
31 66 1
31 68 2
31 69 -3
31 71 -2
31 74 0
31 76 -2
31 78 -1
31 79 -3
31 82 -3
31 83 -2
31 84 2
31 86 -3
31 89 -3
31 90 -3
31 91 3
31 92 3
31 94 1
31 95 3
31 97 -1
31 98 0
31 99 1
31 100 -2
31 101 1
31 102 0
31 104 -3
31 106 1
31 108 -1
31 113 -1
31 114 0
31 116 0
31 121 2
31 124 -1
31 125 -3
31 126 -2
32 33 -1
32 34 -1
32 35 0
32 37 0
32 41 0
32 45 -3
32 50 0
32 51 -1
32 54 3
32 55 -2
32 56 3
32 57 0
32 58 -2
32 60 3
32 63 -3
32 67 0
32 68 -2
32 72 0
32 74 1
32 75 0
32 77 2
32 78 0
32 79 2
32 82 -3
32 88 -1
32 90 0
32 91 1
32 94 0
32 95 -1
32 96 2
32 97 2
32 98 0
32 99 1
32 100 -2
32 101 3
32 106 1
32 107 0
32 108 0
32 110 -3
32 111 2
32 112 -3
32 113 -1
32 114 2
32 116 3
32 120 -2
32 123 1
32 124 -1
32 125 -3
32 126 -2
32 127 -3
33 34 -2
33 36 3
33 38 3
33 42 1
33 43 -2
33 44 2
33 45 -2
33 47 3
33 48 -1
33 49 0
33 50 2
33 51 -2
33 53 1
33 55 0
33 59 -2
33 60 -2
33 61 -1
33 64 1
33 65 1
33 67 0
33 68 -3
33 69 0
33 71 -1
33 73 1
33 74 2
33 75 1
33 76 -2
33 79 1
33 80 0
33 81 3
33 82 -3
33 91 -3
33 92 2
33 93 -1
33 94 -2
33 96 3
33 99 1
33 100 2
33 103 2
33 104 -2
33 105 2
33 107 2
33 108 0
33 109 0
33 110 0
33 111 1
33 115 2
33 116 0
33 117 3
33 119 2
33 120 3
33 121 -2
33 124 -1
33 125 -1
33 126 1
33 127 3
34 38 -3
34 41 -1
34 42 2
34 43 -3
34 44 1
34 56 3
34 57 -3
34 58 3
34 60 -1
34 61 2
34 64 1
34 66 -2
34 67 0
34 68 -2
34 69 2
34 71 -1
34 72 1
34 73 2
34 74 -1
34 75 -1
34 76 -3
34 78 1
34 80 3
34 81 0
34 82 -3
34 83 3
34 87 3
34 88 -1
34 90 2
34 91 -2
34 92 -1
34 93 -1
34 95 0
34 97 -1
34 99 2
34 100 -1
34 105 -1
34 108 -2
34 111 -1
34 112 -1
34 115 -1
34 116 -1
34 119 -2
34 120 0
34 122 -2
34 127 -1
35 38 -2
35 39 0
35 45 0
35 49 1
35 50 2
35 51 -2
35 52 1
35 54 0
35 56 -2
35 58 -1
35 59 2
35 61 -2
35 65 2
35 66 1
35 67 -3
35 68 2
35 70 -3
35 72 0
35 73 2
35 76 1
35 77 1
35 80 -2
35 82 0
35 85 2
35 86 -1
35 87 1
35 90 -3
35 93 -2
35 95 2
35 96 -2
35 97 3
35 100 1
35 101 -3
35 104 2
35 105 0
35 108 3
35 109 -1
35 114 -3
35 117 0
35 119 3
35 122 -3
35 123 -3
35 124 -2
35 125 1
35 127 0
36 39 -3
36 40 0
36 42 1
36 43 -1
36 44 -1
36 46 -2
36 47 1
36 48 3
36 49 1
36 51 2
36 53 0
36 55 1
36 56 -1
36 58 1
36 60 0
36 61 -1
36 63 -1
36 69 -2
36 73 3
36 74 -1
36 77 1
36 78 2
36 80 1
36 81 2
36 84 -2
36 85 -3
36 86 0
36 87 -1
36 90 2
36 91 -3
36 94 -2
36 95 2
36 96 -2
36 102 2
36 103 -2
36 104 -2
36 105 -1
36 107 3
36 109 -1
36 110 -3
36 111 -3
36 114 1
36 116 1
36 117 3
36 118 0
36 119 -2
36 120 1
36 123 -1
36 125 2
36 126 0
37 39 0
37 40 0
37 41 -2
37 43 -1
37 44 0
37 45 1
37 46 -1
37 48 2
37 50 -1
37 52 -3
37 53 -1
37 56 1
37 57 -1
37 58 0
37 59 1
37 60 -3
37 61 0
37 65 -2
37 70 -3
37 71 0
37 73 -3
37 75 -1
37 79 3
37 80 1
37 82 -2
37 85 2
37 87 2
37 88 3
37 89 -3
37 95 0
37 100 -3
37 102 2
37 109 2
37 110 -1
37 111 -2
37 113 0
37 115 3
37 116 2
37 120 0
37 122 3
37 123 3
37 124 -3
37 126 -2
37 127 -1
38 39 -2
38 41 -2
38 42 -3
38 44 -2
38 47 3
38 48 1
38 49 2
38 54 3
38 55 0
38 56 1
38 57 2
38 59 -2
38 61 -1
38 62 -1
38 64 3
38 65 1
38 66 3
38 67 -3
38 68 2
38 74 -3
38 76 -3
38 77 -3
38 78 -1
38 79 -1
38 80 -1
38 82 2
38 84 -1
38 86 -1
38 87 0
38 88 -2
38 90 1
38 91 -3
38 92 2
38 93 -3
38 94 2
38 95 2
38 96 -1
38 98 -1
38 99 0
38 101 -2
38 104 3
38 105 -1
38 106 3
38 109 -1
38 114 -3
38 116 3
38 117 -3
38 118 3
38 120 0
38 122 -3
38 124 -2
38 126 3
39 40 2
39 42 -2
39 48 0
39 50 2
39 52 1
39 54 3
39 55 3
39 58 3
39 59 2
39 60 1
39 61 1
39 62 3
39 63 2
39 64 2
39 65 -2
39 66 1
39 67 2
39 68 -2
39 69 -1
39 75 -3
39 76 1
39 78 2
39 80 -2
39 81 1
39 82 -1
39 84 0
39 86 3
39 87 0
39 93 -1
39 94 -2
39 95 3
39 98 0
39 102 1
39 103 -2
39 104 -1
39 105 2
39 106 0
39 107 3
39 109 3
39 111 3
39 112 -2
39 118 3
39 119 -1
39 124 3
39 126 1
39 127 -3
40 41 -1
40 42 -2
40 43 0
40 44 3
40 45 -2
40 48 -1
40 50 1
40 55 -2
40 56 0
40 58 -2
40 59 2
40 60 -1
40 63 3
