128
0 1 2
13 97 -1
13 98 -1
13 99 -1
13 100 1
13 101 1
13 102 3
13 107 3
13 108 -1
13 109 2
13 110 -2
13 113 1
13 114 -2
13 115 -2
13 116 3
13 119 -1
13 125 -1
13 127 1
14 15 0
14 17 1
14 18 -1
14 19 1
14 22 3
14 24 -1
14 25 -2
14 30 1
14 32 0
14 33 0
14 34 1
14 35 0
14 37 2
14 39 -1
14 41 1
14 45 -2
14 50 3
14 51 0
14 52 3
14 53 3
14 59 -2
14 61 2
14 64 -3
14 66 0
14 67 2
14 69 1
14 72 0
14 73 2
14 76 -1
14 77 -3
14 78 0
14 85 1
14 87 -3
14 88 -3
14 91 3
14 93 1
14 98 2
14 99 0
14 101 1
14 103 -1
14 111 0
14 112 -3
14 113 2
14 114 -2
14 116 3
14 118 -3
14 119 -3
14 124 -3
14 125 -2
14 126 0
15 23 0
15 26 -2
15 34 1
15 41 -2
15 46 -1
15 47 1
15 48 3
15 49 -2
15 50 0
15 55 -2
15 59 3
15 60 1
15 63 -3
15 64 1
15 66 -3
15 68 0
15 69 -2
15 70 1
15 73 0
15 78 -2
15 79 -2
15 80 -2
15 82 3
15 84 1
15 85 1
15 87 0
15 90 -2
15 92 2
15 94 -2
15 96 3
15 98 1
15 99 3
15 102 2
15 103 -2
15 105 1
15 107 1
15 108 -2
15 109 0
15 111 0
15 112 -2
15 113 -1
15 114 1
15 116 -2
15 118 -1
15 119 -3
15 120 -1
15 121 0
15 125 3
16 17 2
16 18 -3
16 22 -3
16 24 -3
16 25 0
16 26 -1
16 28 -2
16 32 0
16 33 -3
16 34 0
16 36 0
16 37 -1
16 38 0
16 41 1
16 43 -3
16 48 1
16 49 2
16 50 1
16 51 3
16 53 -1
16 54 3
16 55 0
16 56 2
16 59 3
16 60 -3
16 62 -1
16 64 2
16 65 1
16 67 1
16 69 -3
16 70 0
16 73 -3
16 74 0
16 76 -3
16 77 2
16 78 -2
16 79 1
16 82 -3
16 84 1
16 85 3
16 86 -2
16 87 3
16 88 2
16 89 1
16 91 -1
16 92 1
16 93 -2
16 98 -3
16 100 0
16 101 -1
16 102 -2
16 106 3
16 111 -1
16 112 1
16 113 -3
16 114 -3
16 116 3
16 119 2
16 120 0
16 121 3
16 122 -1
16 123 1
16 124 2
16 125 3
16 127 0
17 19 3
17 23 0
17 24 2
17 25 -3
17 28 3
17 29 2
17 30 -3
17 32 -1
17 33 -2
17 39 0
17 40 2
17 42 -1
17 45 1
17 48 -3
17 51 3
17 52 1
17 54 1
17 57 -3
17 59 -1
17 64 -1
17 65 -1
17 66 3
17 67 -1
17 70 2
17 71 -3
17 74 3
17 77 3
17 79 -2
17 80 -3
17 81 -3
17 83 2
17 85 3
17 86 -2
17 89 3
17 90 -1
17 92 -2
17 94 2
17 95 -2
17 97 -3
17 105 1
17 110 -1
17 111 2
17 112 -1
17 114 3
17 115 -2
17 116 2
17 117 2
17 118 -2
17 121 0
17 126 -3
17 127 -3
18 19 1
18 20 3
18 21 0
18 23 -1
18 24 -1
18 27 3
18 28 1
18 30 -3
18 31 -3
18 33 -2
18 34 -2
18 35 -1
18 38 -2
18 39 1
18 40 -1
18 41 -2
18 47 -1
18 49 2
18 50 -3
18 51 2
18 53 0
18 54 -3
18 56 1
18 57 0
18 58 -3
18 59 1
18 60 2
18 65 -2
18 66 -3
18 67 1
18 68 -1
18 69 0
18 70 2
18 73 3
18 74 3
18 77 1
18 80 -2
18 81 3
18 82 3
18 83 -3
18 84 3
18 86 2
18 87 0
18 88 3
18 91 -2
18 94 -2
18 100 -1
18 101 3
18 102 -1
18 103 -2
18 105 0
18 106 -3
18 107 3
18 112 -2
18 113 1
18 116 -3
18 117 -2
18 123 -3
18 126 -1
19 22 0
19 23 -3
19 24 1
19 25 -3
19 28 2
19 29 3
19 30 3
19 33 1
19 34 -3
19 42 2
19 44 0
19 46 -3
19 49 3
19 50 -1
19 51 -1
19 56 -3
19 57 3
19 59 0
19 62 -3
19 65 3
19 66 -3
19 67 2
19 72 3
19 74 0
19 76 -2
19 77 -2
19 78 -2
19 80 0
19 83 3
19 84 -3
19 86 1
19 88 0
19 89 -1
19 90 -1
19 91 -2
19 92 0
19 93 -2
19 94 1
19 96 3
19 97 1
19 98 3
19 101 -3
19 102 0
19 103 3
19 105 2
19 106 1
19 107 1
19 108 -1
19 113 3
19 120 3
19 121 -3
19 123 3
19 124 -1
19 125 3
19 126 2
19 127 3
20 24 1
20 25 -2
20 26 3
20 27 -1
20 29 -2
20 30 -3
20 31 0
20 36 -2
20 37 0
20 40 1
20 42 2
20 43 1
20 44 3
20 45 3
20 46 -1
20 47 1
20 49 3
20 53 0
20 55 2
20 56 3
20 57 -1
20 58 3
20 61 -2
20 64 0
20 66 0
20 67 0
20 69 3
20 71 1
20 75 1
20 81 -3
20 82 3
20 83 0
20 86 2
20 87 3
20 89 -3
20 93 -1
20 94 2
20 95 -1
20 98 0
20 101 2
20 102 3
20 104 2
20 107 -3
20 111 -2
20 114 0
20 115 3
20 116 0
20 118 -1
20 120 -3
20 121 -1
20 123 -3
20 124 -2
20 126 -1
21 22 1
21 23 0
21 24 3
21 25 -1
21 29 3
21 32 -1
21 35 -2
21 36 2
21 37 1
21 38 1
21 39 2
21 40 -1
21 41 -1
21 42 1
21 43 1
21 44 3
21 45 -2
21 47 -1
21 49 -3
21 51 -3
21 53 1
21 55 1
21 56 -3
21 58 -2
21 59 1
21 60 3
21 61 -1
21 62 -2
21 67 -3
21 68 1
21 71 2
21 79 3
21 80 2
21 82 0
21 83 -3
21 88 -1
21 93 3
21 94 2
21 95 0
21 96 2
21 98 2
21 99 -2
21 102 2
21 103 -1
21 104 -2
21 113 -3
21 117 -3
21 120 -3
21 121 2
21 124 2
21 127 1
22 32 2
22 34 0
22 35 -2
22 36 0
22 37 1
22 40 -3
22 42 -3
22 44 -3
22 46 -2
22 50 3
22 52 2
22 57 -2
22 58 -3
22 59 2
22 61 -1
22 63 2
22 64 -2
22 65 1
22 67 -1
22 74 3
22 75 3
22 76 1
22 77 -3
22 82 3
22 83 3
22 84 1
22 85 3
22 90 1
22 92 -2
22 93 -2
22 95 1
22 96 -2
22 97 -1
22 101 -3
22 103 -3
22 105 -3
22 107 -2
22 108 3
22 110 -2
22 112 3
22 113 3
22 117 -1
22 122 0
22 123 -1
22 124 -2
22 125 3
22 126 3
22 127 -3
23 24 -3
23 38 0
23 39 -3
23 40 -2
23 41 -1
23 46 -3
23 47 -1
23 48 -1
23 50 -1
23 51 1
23 52 -2
23 53 1
23 55 0
23 58 -1
23 60 -1
23 63 0
23 64 0
23 70 -3
23 71 -2
23 73 -1
23 76 -3
23 79 0
23 81 -2
23 84 1
23 90 0
23 91 1
23 93 1
23 94 -1
23 95 2
23 96 1
23 97 3
23 98 3
23 100 -1
23 103 -3
23 104 -1
23 110 -2
23 113 0
23 116 -3
23 117 1
23 119 0
23 122 -3
23 124 0
24 26 1
24 27 1
24 28 1
24 29 0
24 31 2
24 32 -1
24 33 -1
24 40 -1
24 43 -3
24 45 3
24 46 -1
24 48 1
24 49 0
24 52 0
24 54 -1
24 59 0
24 61 3
24 62 0
24 64 3
24 65 3
24 67 0
24 70 -3
24 73 -2
24 74 3
24 77 -3
24 79 0
24 81 0
24 83 -3
24 84 0
24 86 0
24 87 -1
24 94 -1
24 95 2
24 96 0
24 99 1
24 100 0
24 101 2
24 106 2
24 107 3
24 108 2
24 109 1
24 110 1
24 111 -3
24 114 0
24 116 -1
24 117 2
24 119 -3
24 120 3
24 121 3
24 122 3
24 124 3
24 125 0
24 126 2
25 28 -3
25 31 2
25 34 1
25 35 -3
25 36 3
25 37 2
25 38 0
25 39 2
25 44 0
25 46 3
25 47 2
25 49 -2
25 51 1
25 52 -2
25 53 -1
25 57 3
25 60 -2
25 61 2
25 63 -2
25 64 2
25 65 3
25 66 1
25 71 1
25 72 -1
25 73 0
25 74 -2
25 75 2
25 77 0
25 84 -1
25 85 -1
25 87 -2
25 90 1
25 91 -2
25 92 1
25 93 0
25 94 2
25 95 -1
25 96 -1
25 97 -1
25 99 1
25 101 -1
25 106 1
25 107 -1
25 108 3
25 111 -1
25 112 3
25 116 3
25 117 0
25 118 -1
25 119 -1
25 124 -1
25 127 1
26 30 3
26 32 -1
26 33 -3
26 35 -1
26 37 3
26 38 -3
26 39 0
26 41 -2
26 42 -3
26 49 2
26 50 1
26 52 -3
26 54 -2
26 56 -2
26 57 -2
26 59 3
26 62 -2
26 63 3
26 64 2
26 66 -3
26 67 3
26 69 3
26 74 -3
26 75 -1
26 77 -3
26 78 -3
26 80 0
26 87 -2
26 89 0
26 92 0
26 96 2
26 97 -3
26 99 1
26 100 2
26 102 -2
26 105 -3
26 106 -3
26 107 -2
26 108 -2
26 109 -3
26 112 3
26 113 3
26 114 -2
26 115 2
26 118 0
26 119 3
26 121 3
26 126 3
27 30 3
27 32 1
27 34 1
27 35 0
27 41 -3
27 45 -3
27 46 1
27 47 -1
27 48 1
27 50 1
27 54 1
27 57 -1
27 59 1
27 61 2
27 63 2
27 65 -3
27 67 -1
27 69 0
27 70 3
27 73 -2
27 74 -2
27 75 -1
27 76 0
27 82 -3
27 84 0
27 85 -1
27 87 -2
27 93 3
27 96 1
27 99 -1
27 100 -3
27 102 -3
27 103 0
27 105 3
27 107 -1
27 109 -3
27 110 0
27 111 -3
27 113 3
27 114 1
27 116 -1
27 117 0
27 119 -3
27 120 1
27 121 0
27 122 0
27 123 -1
27 126 3
27 127 3
28 29 1
28 32 -1
28 35 0
28 36 -1
28 37 0
28 38 -1
28 39 -1
28 40 -2
28 41 -3
28 43 -3
28 45 -2
28 52 1
28 54 1
28 56 2
28 59 1
28 61 -2
28 62 2
28 63 -1
28 64 -3
28 65 3
28 66 -1
28 67 -2
28 69 2
28 71 -1
28 73 2
28 74 3
28 75 1
28 76 -1
28 77 2
28 78 2
28 79 -2
28 80 0
28 82 1
28 85 3
28 86 -2
28 87 2
28 88 -1
28 95 -2
28 99 -2
28 103 -1
28 105 -1
28 107 -2
28 108 -2
28 109 1
28 112 -2
28 113 3
28 114 -2
28 117 0
28 118 -3
28 119 0
28 120 3
28 122 2
28 123 -3
28 124 1
28 125 1
28 126 -1
28 127 -1
29 30 -1
29 32 -2
29 38 3
29 39 -2
29 42 0
29 46 -1
29 47 1
29 48 3
29 49 -3
29 50 2
29 52 3
29 55 3
29 57 1
29 59 -2
29 61 0
29 62 3
29 65 1
29 68 2
29 77 1
29 79 3
29 84 3
29 85 0
29 86 2
29 87 3
29 88 3
29 90 3
29 91 2
29 93 -2
29 97 0
29 98 -3
29 100 -1
29 103 -3
29 105 2
29 107 2
29 114 3
29 116 -1
29 117 3
29 119 1
29 121 1
29 123 -2
29 125 -3
29 126 -2
30 32 -3
30 33 -2
30 34 0
30 36 1
30 39 1
30 40 -2
30 41 -3
30 45 0
30 49 -3
30 50 -3
30 52 3
30 53 -2
30 54 -2
30 63 2
30 64 -2
30 65 -3
30 66 -3
30 68 3
30 71 0
30 77 -3
30 79 -1
30 81 2
30 83 2
30 85 -3
30 86 -2
30 88 3
30 89 -2
30 95 0
30 96 -3
30 97 -1
30 99 2
30 100 2
30 101 2
30 102 -1
30 103 1
30 104 -1
30 106 2
30 107 3
30 108 0
30 109 -3
30 112 -2
30 117 -3
30 118 -2
30 121 -3
30 122 3
30 123 -1
30 124 3
30 125 0
30 126 -3
30 127 -1
31 32 1
31 34 0
31 39 2
31 41 2
31 45 -1
31 48 1
31 50 -2
31 51 0
31 53 2
31 54 -3
31 55 3
31 56 -3
31 57 -3
31 58 2
31 62 -1
31 63 2
31 64 1
31 65 -1
31 66 2
31 67 -3
31 68 1
31 70 -1
31 73 -3
31 74 1
31 77 -3
31 78 0
31 84 1
31 91 2
31 93 -1
31 94 1
31 95 -3
31 101 -3
31 102 0
31 103 -1
31 105 1
31 107 1
31 110 -2
31 111 1
31 112 2
31 115 -2
31 119 2
31 120 -2
31 121 2
31 123 1
31 125 0
31 126 1
31 127 2
32 34 0
32 35 2
32 36 -1
32 37 -2
32 41 3
32 43 2
32 45 -3
32 47 3
32 48 1
32 49 3
32 50 -2
32 52 -2
32 53 -1
32 55 -3
32 57 -3
32 58 1
32 62 1
32 63 0
32 66 0
32 68 2
32 69 -2
32 71 -2
32 74 1
32 77 -3
32 79 -1
32 80 -1
32 83 0
32 85 -2
32 86 -1
32 87 0
32 92 0
32 94 -2
32 97 -2
32 99 3
32 100 1
32 101 3
32 103 -3
32 104 0
32 107 1
32 108 0
32 110 1
32 111 2
32 112 0
32 114 1
32 115 -3
32 116 -2
32 117 -2
32 120 3
32 125 0
32 126 3
32 127 -2
33 34 -2
33 35 0
33 39 -1
33 41 1
33 42 2
33 44 1
33 49 -2
33 51 -1
33 52 2
33 53 0
33 55 -2
33 56 -2
33 60 0
33 61 -1
33 62 -2
33 65 -2
33 67 0
33 69 -2
33 70 -2
33 73 -3
33 74 0
33 75 0
33 76 -2
33 79 3
33 81 -3
33 83 -3
33 85 -1
33 87 2
33 88 0
33 90 0
33 92 -3
33 93 -1
33 95 2
33 98 -3
33 99 1
33 101 1
33 103 3
33 104 -3
33 105 3
33 106 3
33 112 1
33 115 1
33 117 2
33 118 2
33 119 1
33 120 -1
33 121 -3
33 123 -1
33 124 2
33 126 -1
33 127 -3
34 35 -2
34 36 1
34 38 0
34 40 2
34 45 -2
34 49 -1
34 50 1
34 51 1
34 52 0
34 55 1
34 57 0
34 59 -3
34 60 0
34 62 -1
34 64 -3
34 67 -2
34 68 -1
34 71 3
34 74 2
34 76 -3
34 78 -1
34 79 -3
34 80 3
34 81 3
34 82 -2
34 83 0
34 86 0
34 87 -2
34 88 -3
34 90 -2
34 91 -3
34 93 2
34 94 -1
34 95 -3
34 98 -3
34 104 2
34 105 2
34 108 2
34 110 1
34 111 2
34 112 2
34 113 -1
34 116 -2
34 117 -1
34 122 3
34 123 -1
34 124 3
34 125 2
34 127 1
35 36 2
35 37 -3
35 41 3
35 44 -2
35 47 0
35 48 3
35 49 -1
35 52 0
35 55 -2
35 56 -1
35 58 3
35 59 -1
35 62 -2
35 63 -2
35 64 -2
35 65 -2
35 67 -3
35 68 2
35 70 1
35 77 -2
35 79 -3
35 83 -1
35 90 2
35 93 -1
35 97 0
35 98 2
35 99 0
35 101 -1
35 102 -1
35 103 -3
35 104 3
35 105 -1
35 106 0
35 107 -1
35 109 3
35 110 -2
35 111 1
35 114 -3
35 115 -1
35 119 3
35 120 0
35 123 -2
36 38 -3
36 40 3
36 43 -1
36 45 1
36 46 1
36 52 -3
36 55 -2
36 56 0
36 58 3
36 59 0
36 61 2
36 62 -3
36 63 0
36 64 1
36 68 -1
36 71 2
36 72 0
36 73 0
36 76 1
36 77 0
36 78 -2
36 79 -1
36 80 -3
36 81 -2
36 82 1
36 83 -1
36 86 0
36 88 -3
36 90 1
36 91 1
36 93 -1
36 96 -1
36 99 0
36 100 1
36 101 -3
36 103 -2
36 107 -3
36 108 0
36 109 0
36 112 1
36 114 2
36 117 1
36 118 2
36 119 -2
36 121 -3
36 122 2
36 123 0
36 124 1
36 125 1
36 126 1
37 38 -1
37 39 1
37 40 3
37 42 2
37 43 0
37 45 2
37 46 -2
37 48 3
37 50 2
37 51 3
37 54 3
37 58 -1
37 61 -3
37 63 1
37 64 2
37 65 -1
37 73 -3
37 75 0
37 79 1
37 80 2
37 82 2
37 86 -2
37 89 2
37 93 -1
37 94 -1
37 95 2
37 96 0
37 97 -2
37 98 1
37 100 2
37 105 -3
37 108 -1
37 109 -3
37 110 3
37 111 -3
37 112 0
37 114 0
37 118 -3
37 119 1
37 120 3
37 122 -1
37 125 2
37 127 -1
38 41 -3
38 43 1
38 44 2
38 47 1
38 51 -2
38 52 3
38 54 0
38 56 -2
38 57 1
38 58 3
38 60 -1
38 64 -3
38 65 -1
38 67 1
38 68 3
38 70 1
38 71 -1
38 73 -2
38 75 0
38 81 1
38 87 2
38 88 0
38 89 1
38 91 0
38 98 0
38 100 -3
38 101 3
38 102 2
38 107 3
38 109 -1
38 110 -1
38 111 -2
38 112 2
38 113 0
38 115 -3
38 117 3
38 118 2
38 119 1
38 120 1
38 123 3
38 124 1
39 40 -1
39 45 2
39 46 -1
39 47 2
39 48 -1
39 49 -3
39 50 1
39 51 -1
39 52 1
39 54 3
39 55 2
39 56 -2
39 58 3
39 59 2
39 61 3
39 62 2
39 63 -2
39 65 1
39 66 0
39 67 -1
39 70 2
39 71 0
39 73 -1
39 74 3
39 75 2
39 79 1
39 81 1
39 83 -1
39 84 0
39 90 -3
39 94 -2
39 95 2
39 97 3
39 100 1
39 101 2
39 105 1
39 107 2
39 108 0
39 109 2
39 115 0
39 117 3
39 118 -1
39 125 -3
39 127 -2
40 42 3
40 43 3
40 47 1
40 48 1
40 49 2
40 50 3
40 52 3
40 56 3
40 57 1
40 59 1
40 63 2
40 64 0
40 68 0
40 69 2
40 70 2
40 71 1
40 72 0
40 73 0
40 76 -1
40 79 -2
40 80 -1
40 83 3
40 85 3
40 87 0
40 89 3
40 90 -1
40 92 -3
40 94 0
40 98 2
40 99 1
40 100 2
40 102 -3
40 104 0
40 105 2
40 107 0
40 112 -2
40 114 -1
40 115 -3
40 117 -1
40 118 2
40 120 -1
