128
0 1 2
11 113 3
11 114 3
11 115 1
11 117 -2
11 118 -2
11 120 -1
11 121 0
11 122 -2
11 126 1
11 127 1
12 13 -2
12 14 0
12 15 2
12 16 2
12 18 -3
12 19 0
12 23 1
12 25 0
12 26 1
12 27 -2
12 29 2
12 31 -3
12 32 0
12 33 3
12 38 -2
12 39 2
12 40 1
12 41 -1
12 43 -1
12 44 0
12 47 -1
12 49 3
12 50 1
12 58 -2
12 63 0
12 64 -1
12 65 -2
12 66 3
12 70 2
12 72 0
12 81 2
12 82 -2
12 84 1
12 86 0
12 87 -2
12 88 2
12 90 0
12 94 0
12 95 -1
12 96 -3
12 98 2
12 99 1
12 100 -2
12 101 3
12 110 -2
12 113 -2
12 116 -2
12 117 -1
12 120 -1
12 121 -1
12 122 1
12 123 2
12 124 1
12 125 3
13 15 2
13 24 1
13 26 2
13 27 -3
13 29 -1
13 30 3
13 32 1
13 33 -2
13 37 3
13 39 -3
13 42 3
13 45 0
13 47 -1
13 48 0
13 50 3
13 51 -1
13 54 0
13 56 3
13 58 0
13 59 3
13 60 -3
13 61 -1
13 64 -2
13 68 3
13 69 3
13 73 0
13 74 2
13 75 -2
13 77 -1
13 78 -1
13 80 -2
13 81 -3
13 82 1
13 89 -1
13 92 0
13 97 3
13 100 -3
13 101 -1
13 102 -1
13 105 0
13 108 1
13 109 -2
13 111 1
13 116 -3
13 119 1
13 120 1
13 122 1
13 123 2
13 124 -1
14 16 -1
14 17 0
14 18 -1
14 19 -3
14 21 -3
14 23 2
14 27 -3
14 28 3
14 29 0
14 30 0
14 31 1
14 34 2
14 37 -2
14 42 -2
14 43 1
14 44 1
14 45 3
14 46 -3
14 50 -2
14 51 -1
14 53 3
14 54 0
14 55 -3
14 57 -2
14 61 3
14 63 -2
14 64 -2
14 66 3
14 68 -2
14 69 -1
14 71 0
14 74 1
14 76 -3
14 79 0
14 80 3
14 81 2
14 83 3
14 88 0
14 91 0
14 93 -2
14 94 -2
14 96 -2
14 97 -1
14 98 -1
14 99 3
14 102 1
14 103 3
14 107 -3
14 110 2
14 111 -2
14 112 1
14 113 2
14 114 0
14 115 -1
14 116 2
14 117 1
14 118 0
14 119 1
14 120 -2
14 122 0
14 123 3
14 125 2
15 17 -3
15 19 -1
15 24 -2
15 28 -3
15 29 3
15 30 -1
15 31 -2
15 32 -3
15 33 0
15 37 0
15 38 3
15 39 2
15 40 2
15 42 -3
15 43 2
15 44 -2
15 46 -3
15 47 2
15 49 2
15 55 -3
15 56 0
15 58 -1
15 59 1
15 61 0
15 62 3
15 63 1
15 64 -3
15 65 0
15 68 3
15 71 2
15 72 -3
15 73 -3
15 74 -2
15 75 -1
15 76 3
15 79 -3
15 82 0
15 83 1
15 84 1
15 85 2
15 88 -1
15 91 0
15 93 2
15 97 3
15 101 2
15 106 -3
15 107 0
15 108 -2
15 110 -2
15 113 -3
15 114 2
15 116 -3
15 118 -1
15 119 -3
15 121 3
15 122 2
15 123 1
15 125 -1
15 126 3
16 17 0
16 18 -1
16 19 -1
16 20 2
16 21 -2
16 28 1
16 29 3
16 33 2
16 35 -3
16 38 2
16 39 1
16 40 -3
16 41 0
16 42 3
16 48 0
16 50 -2
16 53 0
16 54 2
16 55 1
16 59 1
16 60 1
16 62 0
16 64 -1
16 66 3
16 69 2
16 70 1
16 71 0
16 72 1
16 73 -2
16 77 -3
16 78 -2
16 82 -2
16 83 3
16 85 -3
16 89 -3
16 94 -3
16 95 3
16 97 -1
16 100 1
16 101 3
16 102 -2
16 103 1
16 107 -3
16 117 0
16 118 0
16 121 -1
16 122 2
16 124 -1
16 127 -2
17 21 2
17 22 0
17 25 3
17 26 3
17 27 -1
17 28 -2
17 29 3
17 30 2
17 31 -2
17 33 -2
17 35 2
17 41 1
17 42 -2
17 47 -3
17 49 2
17 50 3
17 52 2
17 54 0
17 59 -1
17 62 3
17 64 -3
17 68 1
17 69 0
17 73 0
17 74 -2
17 75 -1
17 76 2
17 77 -2
17 78 2
17 81 -2
17 82 0
17 85 2
17 86 3
17 87 -3
17 88 -1
17 89 0
17 91 0
17 92 -1
17 93 -1
17 94 2
17 96 -3
17 97 -1
17 98 -2
17 99 -3
17 100 1
17 101 -1
17 103 1
17 104 -2
17 106 -1
17 108 -2
17 109 1
17 110 2
17 111 -2
17 112 2
17 114 -1
17 117 -3
17 118 1
17 119 1
17 122 0
17 123 -2
17 125 2
17 126 -1
17 127 -2
18 19 -1
18 20 1
18 21 -1
18 23 -2
18 34 1
18 36 2
18 37 -1
18 39 3
18 44 1
18 45 2
18 49 -2
18 50 0
18 52 3
18 53 0
18 59 3
18 62 1
18 63 -1
18 65 -1
18 66 3
18 67 0
18 69 -3
18 70 -1
18 71 3
18 72 -1
18 74 3
18 75 1
18 77 3
18 79 3
18 82 3
18 83 1
18 84 -3
18 91 -2
18 94 2
18 95 -1
18 99 1
18 102 -3
18 104 0
18 106 -1
18 107 -3
18 108 0
18 109 0
18 110 -2
18 111 1
18 112 -2
18 113 1
18 116 2
18 119 -1
18 122 -2
18 127 0
19 20 3
19 23 -1
19 24 -2
19 25 -2
19 30 3
19 31 0
19 32 0
19 33 0
19 35 -2
19 36 -2
19 37 -3
19 38 -3
19 40 2
19 41 0
19 42 3
19 43 3
19 45 -1
19 46 -3
19 52 2
19 53 2
19 54 0
19 55 -3
19 56 -2
19 57 3
19 58 3
19 59 -2
19 61 1
19 63 0
19 66 1
19 68 -3
19 71 3
19 72 -2
19 73 3
19 76 -3
19 77 -1
19 78 3
19 79 -2
19 84 3
19 87 -3
19 89 0
19 90 -2
19 91 1
19 93 2
19 94 -1
19 96 1
19 97 -2
19 100 1
19 106 1
19 108 -1
19 110 -2
19 111 -1
19 112 1
19 113 -2
19 115 1
19 116 -1
19 119 3
19 122 2
19 123 -1
19 125 0
19 126 -2
20 24 -2
20 25 3
20 28 0
20 33 1
20 36 -3
20 39 -1
20 41 -3
20 42 3
20 43 -3
20 46 3
20 47 2
20 51 -2
20 52 2
20 53 -2
20 54 0
20 61 -1
20 62 -1
20 63 1
20 68 2
20 73 -2
20 74 0
20 75 -2
20 77 1
20 78 3
20 80 -1
20 81 -2
20 85 -1
20 89 1
20 90 -3
20 92 1
20 93 1
20 94 2
20 100 1
20 102 -1
20 104 -2
20 105 3
20 108 -3
20 109 0
20 110 3
20 114 2
20 117 1
20 119 -3
20 120 1
20 122 -2
20 124 2
20 125 -1
20 126 -3
21 25 1
21 27 -1
21 28 -1
21 29 -1
21 30 2
21 31 -2
21 32 -3
21 33 3
21 35 -1
21 36 -2
21 41 -3
21 43 3
21 48 2
21 52 0
21 54 0
21 55 1
21 57 1
21 59 2
21 63 -2
21 65 2
21 67 -1
21 68 -3
21 70 3
21 71 3
21 74 -3
21 75 -3
21 76 1
21 77 1
21 78 -3
21 81 -2
21 82 1
21 83 -3
21 86 2
21 90 -3
21 91 2
21 93 -1
21 95 0
21 97 2
21 99 -2
21 101 -2
21 103 -1
21 105 -3
21 106 0
21 107 1
21 110 2
21 112 -3
21 116 2
21 117 3
21 118 -3
21 119 3
21 120 -3
21 122 -2
21 124 -1
21 125 -3
22 24 2
22 29 0
22 38 -1
22 39 -3
22 41 1
22 46 3
22 47 1
22 49 1
22 51 3
22 53 3
22 56 2
22 57 -1
22 60 3
22 61 -1
22 62 2
22 64 -3
22 65 3
22 68 1
22 70 -1
22 73 0
22 75 1
22 78 -1
22 81 1
22 82 2
22 84 2
22 85 -1
22 87 -2
22 89 3
22 93 -1
22 94 -1
22 96 -1
22 97 2
22 100 2
22 103 -2
22 104 -3
22 106 -3
22 109 3
22 110 0
22 112 2
22 113 -2
22 114 3
22 115 3
22 118 -3
22 120 0
22 122 -1
22 123 2
22 125 1
23 24 -1
23 25 3
23 26 -1
23 27 3
23 29 -2
23 30 2
23 33 0
23 34 0
23 35 3
23 37 -3
23 38 -2
23 39 1
23 40 -2
23 43 -2
23 44 -1
23 46 3
23 47 -1
23 48 0
23 50 1
23 61 0
23 65 1
23 66 3
23 67 -1
23 68 0
23 69 2
23 70 -1
23 72 0
23 76 3
23 77 0
23 80 3
23 82 1
23 83 1
23 85 0
23 86 3
23 87 0
23 88 3
23 89 -1
23 92 -3
23 93 2
23 95 -3
23 97 -1
23 98 0
23 100 -2
23 101 -2
23 103 -2
23 104 -3
23 106 -1
23 107 -2
23 112 1
23 113 -2
23 116 -2
23 117 0
23 119 -3
23 121 -1
23 123 -3
23 124 2
23 127 -1
24 27 -2
24 33 2
24 36 2
24 37 2
24 38 2
24 41 -2
24 42 -3
24 43 0
24 47 1
24 48 -1
24 50 0
24 52 -1
24 53 2
24 54 0
24 56 -1
24 57 -3
24 59 0
24 64 -2
24 67 -3
24 68 0
24 70 3
24 75 -3
24 77 -1
24 78 -1
24 86 1
24 87 2
24 88 -1
24 91 -1
24 92 1
24 93 -2
24 96 2
24 97 2
24 98 2
24 99 -3
24 100 1
24 101 1
24 102 0
24 103 -3
24 105 -2
24 107 1
24 111 1
24 114 3
24 115 2
24 116 0
24 118 3
24 119 -1
24 120 2
24 124 0
24 125 3
24 126 1
24 127 3
25 27 -2
25 28 -1
25 30 -1
25 31 2
25 32 -1
25 33 1
25 34 3
25 36 -3
25 38 -2
25 39 -1
25 42 1
25 43 2
25 44 2
25 46 2
25 47 3
25 48 -2
25 50 3
25 51 1
25 52 2
25 54 2
25 55 0
25 56 -2
25 57 2
25 59 3
25 60 -2
25 62 1
25 64 -3
25 67 1
25 69 -3
25 71 -1
25 72 0
25 74 -3
25 75 2
25 76 -2
25 77 0
25 81 0
25 86 0
25 88 -2
25 90 0
25 91 2
25 94 0
25 98 1
25 102 -2
25 103 -1
25 106 -1
25 107 -2
25 109 -2
25 112 -2
25 114 2
25 115 2
25 116 0
25 117 -1
25 119 3
25 121 -1
25 122 1
25 127 -2
26 32 1
26 37 2
26 38 0
26 39 -2
26 41 -3
26 44 -3
26 46 -1
26 48 -3
26 49 -3
26 50 1
26 52 1
26 58 2
26 59 3
26 60 -3
26 62 2
26 64 0
26 65 -3
26 66 -2
26 67 -3
26 69 -2
26 70 -3
26 72 -2
26 73 -2
26 77 0
26 83 3
26 85 0
26 86 3
26 88 -1
26 92 -3
26 93 1
26 97 -1
26 98 3
26 104 -3
26 105 2
26 106 -1
26 109 -1
26 110 -3
26 111 3
26 112 1
26 113 3
26 114 -2
26 116 -1
26 118 -3
26 119 -2
26 122 2
26 124 3
26 125 -1
26 127 -3
27 32 1
27 34 3
27 35 -1
27 39 3
27 41 0
27 42 3
27 43 -2
27 45 1
27 47 -3
27 49 0
27 51 2
27 54 1
27 55 1
27 56 1
27 57 0
27 58 2
27 60 -2
27 63 1
27 64 -3
27 65 -3
27 70 0
27 72 2
27 78 -3
27 79 1
27 80 -3
27 81 0
27 83 -1
27 84 -2
27 88 3
27 89 -3
27 90 1
27 91 3
27 94 3
27 96 3
27 104 -2
27 109 0
27 110 -1
27 111 -2
27 112 -2
27 113 3
27 114 1
27 115 0
27 116 -1
27 117 1
27 120 -1
27 121 0
27 123 0
27 124 3
27 125 0
28 32 -1
28 33 0
28 36 2
28 38 -3
28 39 1
28 41 -1
28 45 0
28 47 0
28 49 -1
28 54 1
28 56 1
28 57 -1
28 58 3
28 60 -3
28 64 -1
28 65 0
28 69 -1
28 70 1
28 72 -3
28 73 0
28 76 2
28 78 2
28 79 0
28 81 1
28 82 2
28 83 -1
28 87 -2
28 89 1
28 91 -2
28 93 2
28 95 -1
28 97 -1
28 98 3
28 99 0
28 100 -2
28 101 2
28 102 2
28 104 3
28 108 3
28 109 2
28 111 1
28 113 2
28 114 1
28 115 -3
28 116 -2
28 117 -1
28 118 1
28 120 -3
28 124 2
28 126 -1
29 30 -3
29 31 1
29 33 3
29 35 3
29 36 1
29 37 -1
29 38 -2
29 39 3
29 41 1
29 42 -3
29 43 1
29 44 2
29 47 3
29 50 3
29 51 2
29 53 -1
29 54 2
29 55 2
29 58 -2
29 60 -1
29 61 1
29 62 -3
29 63 -3
29 65 0
29 66 3
29 68 2
29 70 -2
29 75 2
29 81 -3
29 82 1
29 83 3
29 86 2
29 91 0
29 93 -3
29 95 -3
29 96 -3
29 97 1
29 99 3
29 100 -3
29 102 2
29 103 -2
29 106 2
29 110 -3
29 112 -3
29 113 3
29 114 3
29 115 -1
29 118 -1
29 127 2
30 32 -3
30 33 -1
30 40 0
30 41 -1
30 42 2
30 46 0
30 48 -3
30 50 0
30 54 -2
30 57 2
30 59 3
30 61 1
30 62 -1
30 63 -2
30 68 2
30 69 3
30 72 -2
30 74 -1
30 75 2
30 79 2
30 80 1
30 83 -1
30 84 1
30 86 1
30 87 1
30 88 0
30 89 -2
30 94 1
30 95 0
30 96 1
30 97 -1
30 98 2
30 103 -3
30 104 -3
30 105 3
30 106 0
30 107 2
30 108 -2
30 110 -3
30 111 -2
30 113 1
30 116 -1
30 117 -2
30 119 -3
30 120 -2
30 121 3
30 123 -2
30 125 2
30 126 1
31 32 -1
31 34 -2
31 35 3
31 40 0
31 41 1
31 42 -3
31 46 2
31 48 -3
31 51 1
31 53 -1
31 55 1
31 56 -2
31 58 1
31 60 -3
31 61 0
31 62 -2
31 63 -1
31 64 3
31 68 -2
31 69 -2
31 71 -2
31 74 1
31 75 -3
31 76 -3
31 79 3
31 81 -1
31 83 -1
31 84 2
31 85 2
31 93 -1
31 94 -1
31 97 -3
31 99 3
31 101 0
31 102 0
31 104 -1
31 105 -1
31 106 0
31 108 1
31 110 -3
31 112 -3
31 113 -1
31 120 3
31 121 1
31 122 -1
31 123 3
31 124 -2
31 125 -2
31 126 -3
31 127 0
32 33 0
32 35 -1
32 36 2
32 40 1
32 43 3
32 45 0
32 46 3
32 47 0
32 50 -3
32 53 3
32 54 3
32 55 -3
32 57 -3
32 59 -2
32 60 -3
32 63 -1
32 65 3
32 66 -3
32 67 -2
32 69 -1
32 74 3
32 75 1
32 76 1
32 79 2
32 81 -3
32 84 2
32 85 1
32 86 3
32 88 1
32 90 1
32 91 1
32 92 -2
32 94 0
32 95 2
32 98 -3
32 99 1
32 100 -3
32 102 2
32 103 0
32 104 -3
32 105 2
32 106 0
32 108 -2
32 110 3
32 111 -3
32 112 0
32 115 -2
32 116 0
32 117 -3
32 118 2
32 123 -1
32 124 0
32 125 3
33 34 -1
33 37 3
33 38 0
33 40 3
33 41 2
33 42 1
33 44 -2
33 45 -3
33 47 1
33 48 -1
33 49 3
33 50 1
33 52 0
33 53 -2
33 56 3
33 58 1
33 59 0
33 61 -2
33 63 3
33 65 -2
33 67 2
33 68 3
33 71 -3
33 74 -2
33 75 1
33 77 3
33 78 0
33 79 3
33 83 3
33 84 3
33 87 -1
33 90 1
33 92 -3
33 94 3
33 96 3
33 98 -3
33 100 0
33 106 2
33 110 2
33 111 3
33 112 0
33 114 -1
33 115 3
33 116 -3
33 118 2
33 119 0
33 120 3
33 121 3
33 123 -3
33 125 0
33 126 0
34 38 -3
34 43 1
34 44 -3
34 46 -2
34 49 2
34 51 1
34 52 0
34 54 1
34 56 -2
34 58 2
34 61 0
34 62 3
34 64 -2
34 65 0
34 70 -3
34 71 -3
34 72 -2
34 74 -1
34 76 -2
34 80 -3
34 81 -1
34 84 -1
34 86 1
34 87 -2
34 88 -1
34 93 -1
34 94 0
34 96 1
34 97 -2
34 98 -3
34 101 -3
34 104 3
34 105 2
34 106 1
34 107 3
34 109 3
34 110 -1
34 111 0
34 112 2
34 114 -2
34 118 0
34 123 -1
34 124 -2
34 126 3
35 36 -1
35 39 -2
35 40 -2
35 43 1
35 44 -1
35 48 -2
35 51 -2
35 55 -3
35 58 -3
35 59 -3
35 60 -2
35 61 2
35 64 -2
35 67 3
35 68 2
35 69 3
35 71 -2
35 72 2
35 77 -1
35 78 3
35 79 -1
35 80 -3
35 81 -1
35 84 0
35 85 0
35 86 -1
35 87 3
35 88 2
35 89 -3
35 95 2
35 96 1
35 98 2
35 102 3
35 103 -2
35 107 3
35 110 -2
35 112 1
35 114 2
35 115 3
35 117 -2
35 118 2
35 120 1
35 121 1
35 123 0
35 127 -1
36 39 -3
36 42 -3
36 51 2
36 52 0
36 54 2
36 55 -3
36 59 3
36 60 -1
36 62 2
36 64 -3
36 65 -3
36 66 0
36 67 -3
36 68 -1
36 69 3
36 73 3
36 76 0
36 77 2
36 78 3
36 80 0
36 82 -2
36 83 0
36 86 0
36 87 -3
36 89 -1
36 94 3
36 99 3
36 109 1
36 111 -3
36 118 3
36 119 0
36 125 -3
36 127 1
37 38 2
37 39 -2
37 40 -3
37 43 1
37 44 3
37 45 -3
37 46 -1
37 47 -1
37 50 2
37 51 -2
37 52 -2
37 54 -1
37 56 3
37 63 0
37 65 1
37 69 3
37 73 1
37 74 3
37 78 2
37 79 -1
37 80 3
37 81 0
37 86 -3
37 89 2
37 90 2
37 92 1
37 93 1
37 94 3
37 97 2
37 101 2
37 102 3
37 104 3
37 107 -3
37 109 0
37 110 -3
37 111 3
37 112 1
37 113 2
37 115 2
37 116 1
37 121 -3
37 124 0
37 125 -3
38 39 -3
38 40 0
38 44 -1
38 51 3
38 52 3
38 57 -1
38 58 2
38 59 -3
38 61 -1
38 63 2
38 64 3
38 65 1
38 67 -2
38 69 -3
38 70 1
38 72 -1
38 73 2
38 74 -2
38 79 0
38 82 -1
38 84 2
38 85 -1
38 86 -2
38 89 3
38 90 -1
38 92 -1
38 93 2
38 95 0
38 97 -2
38 98 -3
38 100 0
38 101 -2
38 102 2
38 105 -2
38 106 -1
38 108 2
38 109 1
38 115 0
38 116 -3
38 119 0
38 121 -1
38 122 0
38 123 -1
38 125 -1
38 127 -3
39 41 0
39 42 1
39 49 -2
39 51 -1
39 52 -3
39 54 0
39 55 -3
39 56 0
39 59 1
39 62 2
39 65 -2
39 66 2
39 68 1
39 69 0
39 70 -2
39 75 -2
39 78 -2
39 80 1
39 82 -3
39 86 1
39 87 -1
39 88 2
39 95 0
39 96 1
39 97 -2
39 100 3
39 104 2
39 107 -3
39 111 1
39 114 3
39 116 -3
39 117 1
39 118 -2
39 119 0
39 121 2
39 123 -3
39 125 0
40 41 2
40 43 -1
