128
0 1 2
2 88 -1
2 89 -2
2 93 0
2 96 -2
2 102 -1
2 103 1
2 109 -1
2 110 -1
2 111 -1
2 113 2
2 115 3
2 116 2
2 118 -2
2 120 1
2 121 -3
2 123 -1
2 124 0
2 125 -3
2 126 -1
2 127 3
3 4 3
3 5 0
3 8 -3
3 10 3
3 11 2
3 14 -2
3 15 -3
3 16 -2
3 17 2
3 19 -2
3 21 0
3 22 -3
3 25 3
3 26 -1
3 31 -2
3 32 3
3 33 3
3 34 1
3 40 1
3 41 0
3 42 -1
3 43 -3
3 44 2
3 45 -2
3 49 1
3 50 -3
3 51 0
3 53 1
3 57 0
3 58 -3
3 60 -3
3 63 -1
3 66 1
3 69 -3
3 73 -1
3 74 2
3 76 -1
3 77 2
3 81 3
3 83 -3
3 84 0
3 87 -2
3 88 0
3 90 -2
3 91 2
3 98 0
3 100 0
3 101 0
3 102 0
3 107 1
3 109 2
3 111 -3
3 114 -3
3 115 0
3 116 2
3 117 1
3 119 -3
3 120 2
3 121 -2
3 122 1
3 124 1
3 125 0
4 5 -1
4 6 -3
4 8 1
4 11 2
4 13 -1
4 15 1
4 18 0
4 19 -1
4 21 -1
4 22 1
4 24 3
4 27 2
4 28 1
4 29 -1
4 30 -3
4 31 3
4 36 -3
4 38 -2
4 39 -3
4 41 -2
4 42 3
4 43 -2
4 45 2
4 46 2
4 48 2
4 49 2
4 52 1
4 53 -1
4 54 -2
4 55 -2
4 56 -3
4 62 -3
4 65 1
4 66 -1
4 67 -3
4 68 0
4 71 3
4 72 -1
4 73 2
4 80 -1
4 81 3
4 84 3
4 88 -3
4 93 -2
4 94 -2
4 98 -1
4 99 0
4 101 2
4 102 -2
4 105 -2
4 106 2
4 107 -3
4 109 1
4 115 -1
4 117 -1
4 119 2
4 120 1
4 122 -3
4 123 3
4 124 1
4 126 0
5 7 3
5 8 3
5 11 0
5 12 3
5 13 0
5 14 -3
5 18 1
5 19 0
5 21 -1
5 23 -3
5 25 0
5 26 -2
5 29 -1
5 30 0
5 33 1
5 34 -3
5 35 3
5 36 -1
5 39 3
5 40 1
5 43 2
5 44 0
5 47 -1
5 48 -1
5 50 1
5 51 0
5 52 2
5 53 1
5 54 -2
5 57 -1
5 59 1
5 63 -3
5 65 -1
5 67 -2
5 69 0
5 72 1
5 73 0
5 76 -2
5 79 3
5 80 0
5 81 1
5 82 -3
5 83 3
5 88 0
5 90 -2
5 94 0
5 98 -3
5 99 -3
5 100 -1
5 103 -3
5 105 2
5 106 -1
5 108 2
5 109 2
5 110 0
5 111 2
5 115 -1
5 118 -3
5 123 -3
5 125 1
6 7 -3
6 8 -3
6 9 2
6 10 1
6 11 -1
6 12 0
6 13 1
6 14 -1
6 15 -2
6 18 2
6 23 1
6 24 -1
6 25 0
6 26 0
6 29 0
6 30 3
6 32 0
6 33 -2
6 35 -3
6 37 1
6 41 -1
6 42 -2
6 43 -1
6 49 -1
6 52 0
6 54 0
6 58 2
6 59 -2
6 60 -1
6 63 -2
6 65 1
6 66 1
6 67 3
6 68 3
6 71 1
6 72 0
6 74 3
6 75 -1
6 78 3
6 79 3
6 80 -2
6 81 1
6 82 -3
6 84 -2
6 86 -1
6 88 -1
6 89 -2
6 93 -2
6 94 1
6 95 -3
6 99 1
6 101 3
6 102 2
6 103 -1
6 105 1
6 107 2
6 108 1
6 111 2
6 112 -3
6 113 3
6 120 3
6 121 -2
6 122 -1
6 123 2
7 8 -1
7 10 0
7 11 -3
7 17 -1
7 18 3
7 22 -1
7 23 -1
7 24 -1
7 26 -2
7 27 1
7 28 2
7 29 -1
7 30 -2
7 33 2
7 34 -3
7 35 3
7 38 -2
7 39 3
7 42 2
7 43 1
7 44 2
7 47 -1
7 48 -3
7 50 -1
7 55 -1
7 58 0
7 59 -2
7 61 2
7 62 1
7 66 3
7 67 2
7 70 0
7 71 -1
7 72 1
7 73 0
7 75 3
7 76 -3
7 77 -1
7 83 2
7 85 1
7 87 -1
7 88 -1
7 89 -3
7 94 1
7 99 2
7 100 -1
7 101 0
7 102 2
7 103 -3
7 104 1
7 105 2
7 106 3
7 109 0
7 110 1
7 111 -1
7 112 -3
7 113 0
7 116 0
7 117 -2
7 119 0
7 120 -3
7 122 2
7 123 -1
7 126 -3
8 9 3
8 10 -1
8 12 3
8 14 1
8 15 -1
8 16 -3
8 17 0
8 18 -2
8 19 0
8 21 1
8 22 -3
8 23 -1
8 26 1
8 27 0
8 31 0
8 33 1
8 35 0
8 36 1
8 38 -1
8 40 -1
8 41 -2
8 42 1
8 43 0
8 45 0
8 47 3
8 48 1
8 52 -3
8 55 1
8 58 2
8 59 -1
8 61 -1
8 63 -1
8 65 3
8 67 -2
8 68 -1
8 71 -3
8 76 1
8 78 2
8 79 0
8 80 -2
8 82 1
8 83 2
8 84 3
8 85 0
8 86 2
8 87 1
8 89 -3
8 92 -1
8 98 -1
8 99 -2
8 100 -3
8 101 1
8 102 -3
8 103 -3
8 105 -2
8 106 3
8 108 0
8 109 -3
8 110 2
8 112 3
8 113 -3
8 114 -2
8 118 3
8 119 -1
8 122 -2
8 124 2
8 125 -1
8 126 -1
9 10 -1
9 11 -1
9 14 0
9 17 0
9 18 -1
9 19 -1
9 21 3
9 23 -2
9 26 2
9 28 1
9 31 -1
9 33 -1
9 34 1
9 35 -1
9 36 0
9 38 -1
9 40 3
9 45 -3
9 46 3
9 49 1
9 52 -3
9 54 0
9 56 -2
9 57 -1
9 59 2
9 61 2
9 63 -1
9 69 -3
9 75 2
9 76 -2
9 77 0
9 79 -1
9 80 2
9 82 3
9 83 1
9 84 0
9 85 3
9 89 1
9 90 1
9 91 0
9 93 1
9 95 -2
9 97 1
9 100 -2
9 102 1
9 105 0
9 106 3
9 107 0
9 108 -3
9 111 -2
9 112 -2
9 113 0
9 115 2
9 116 -2
9 117 -3
9 118 2
9 120 3
9 121 -1
9 122 -2
9 124 3
9 125 2
9 127 2
10 13 2
10 17 0
10 19 3
10 20 2
10 22 0
10 23 -1
10 26 -3
10 28 -3
10 29 -1
10 30 -1
10 31 3
10 33 2
10 34 1
10 37 2
10 38 0
10 40 -1
10 41 -3
10 46 -2
10 47 -2
10 49 -3
10 50 -3
10 54 1
10 55 1
10 62 2
10 64 3
10 65 1
10 66 0
10 67 -1
10 69 -2
10 74 -1
10 76 0
10 80 1
10 83 -2
10 85 0
10 87 2
10 88 -3
10 89 1
10 94 -2
10 95 1
10 100 -1
10 102 0
10 105 0
10 106 -3
10 107 -2
10 109 -2
10 110 -3
10 111 -1
10 112 3
10 113 1
10 115 -3
10 121 0
10 122 1
10 123 -3
10 124 0
10 127 -1
11 12 2
11 13 -2
11 14 0
11 15 -3
11 16 -1
11 17 2
11 18 -2
11 20 -1
11 21 3
11 22 -1
11 23 2
11 24 -2
11 26 -1
11 28 0
11 29 0
11 32 -1
11 33 -1
11 34 1
11 42 1
11 44 0
11 45 -1
11 47 3
11 48 0
11 49 2
11 51 1
11 54 3
11 55 -1
11 56 1
11 58 -1
11 59 1
11 61 3
11 62 3
11 67 -3
11 68 2
11 70 -1
11 73 2
11 75 3
11 77 3
11 80 2
11 84 1
11 86 -1
11 88 2
11 89 3
11 90 3
11 91 2
11 95 2
11 96 1
11 99 2
11 102 -3
11 103 3
11 104 3
11 106 -3
11 108 0
11 109 1
11 110 3
11 111 -1
11 114 0
11 117 -1
11 120 2
11 121 2
11 125 0
11 126 0
12 13 -1
12 14 -1
12 17 2
12 19 -3
12 20 3
12 21 -2
12 23 3
12 24 0
12 26 2
12 28 2
12 30 -2
12 31 0
12 32 0
12 33 -3
12 38 2
12 39 3
12 40 2
12 42 -3
12 43 -1
12 44 -1
12 46 3
12 49 -2
12 54 3
12 55 1
12 56 0
12 57 3
12 59 -3
12 61 0
12 62 3
12 63 2
12 64 -2
12 65 1
12 67 3
12 68 2
12 72 2
12 76 -1
12 77 2
12 79 1
12 81 3
12 82 2
12 86 3
12 91 -3
12 94 -2
12 95 0
12 96 2
12 101 -1
12 102 -3
12 106 1
12 108 -1
12 115 0
12 120 -3
12 121 3
12 123 -1
12 124 -3
13 14 -1
13 17 -3
13 18 -1
13 22 0
13 24 -2
13 25 1
13 26 1
13 27 -3
13 28 -2
13 31 -2
13 36 3
13 39 -2
13 40 -1
13 41 -2
13 43 0
13 45 3
13 47 1
13 50 -2
13 51 0
13 52 3
13 53 3
13 54 2
13 59 0
13 60 3
13 61 -1
13 63 1
13 67 -2
13 69 1
13 70 -1
13 74 3
13 75 -2
13 76 0
13 78 -3
13 80 -2
13 81 3
13 85 -3
13 86 0
13 87 0
13 89 3
13 93 3
13 97 -3
13 101 2
13 103 1
13 104 -3
13 108 -1
13 109 2
13 111 -1
13 113 -3
13 115 1
13 116 -1
13 117 1
13 118 -3
13 119 0
13 121 -1
13 125 -3
14 15 3
14 18 2
14 19 -2
14 20 -1
14 23 2
14 27 1
14 28 -3
14 32 -2
14 35 2
14 36 1
14 37 0
14 40 3
14 44 -2
14 47 -2
14 48 2
14 50 -3
14 53 1
14 54 -1
14 55 -3
14 56 1
14 58 -1
14 59 2
14 63 -1
14 64 2
14 65 1
14 66 2
14 74 0
14 75 1
14 76 2
14 77 0
14 78 3
14 81 2
14 82 1
14 84 1
14 86 1
14 87 3
14 88 3
14 90 -1
14 91 1
14 93 -3
14 96 1
14 97 3
14 99 -3
14 102 0
14 103 0
14 104 -3
14 107 -1
14 108 2
14 111 3
14 112 -3
14 115 2
14 123 3
14 124 -2
14 125 -1
14 126 0
15 18 -3
15 22 0
15 23 -3
15 24 -2
15 25 1
15 27 1
15 28 1
15 29 -3
15 31 2
15 33 2
15 35 -2
15 36 1
15 37 -2
15 39 3
15 40 3
15 42 -1
15 43 -3
15 46 0
15 47 -2
15 48 3
15 49 -3
15 50 1
15 53 2
15 55 0
15 56 -1
15 57 2
15 59 -1
15 60 0
15 62 -2
15 63 -2
15 65 -2
15 66 0
15 67 0
15 75 1
15 77 0
15 81 -3
15 82 -1
15 84 1
15 85 -1
15 86 -2
15 89 -1
15 92 2
15 93 0
15 96 -3
15 98 -3
15 100 1
15 101 -3
15 102 -3
15 104 3
15 106 1
15 107 -1
15 109 1
15 110 -1
15 111 3
15 113 2
15 114 0
15 115 3
15 118 -2
15 119 2
15 120 -1
15 125 3
15 126 -1
15 127 1
16 19 1
16 21 -3
16 22 3
16 24 -1
16 25 -2
16 27 1
16 28 1
16 31 -3
16 32 2
16 35 -3
16 37 -1
16 38 -1
16 43 3
16 44 2
16 49 2
16 50 2
16 51 0
16 52 0
16 55 -3
16 56 -1
16 57 3
16 59 1
16 63 -2
16 64 0
16 66 -1
16 70 -3
16 72 -3
16 75 3
16 77 -2
16 78 -1
16 79 -3
16 80 -2
16 81 0
16 84 -1
16 85 3
16 88 -2
16 89 3
16 90 -1
16 91 -2
16 93 -2
16 95 1
16 97 2
16 98 2
16 99 -3
16 101 0
16 102 0
16 103 -1
16 105 0
16 106 2
16 108 -3
16 109 1
16 110 3
16 111 2
16 112 -3
16 116 1
16 118 0
16 119 2
16 122 3
16 124 -3
16 125 3
16 126 -1
17 20 0
17 22 1
17 25 2
17 27 -1
17 29 -1
17 30 -3
17 37 1
17 38 -3
17 43 -1
17 46 1
17 47 -1
17 49 1
17 51 -2
17 52 3
17 55 2
17 56 0
17 57 -2
17 59 -1
17 61 -3
17 65 1
17 71 -2
17 73 -3
17 74 -3
17 75 2
17 76 2
17 77 0
17 81 2
17 82 1
17 83 3
17 85 -3
17 86 -1
17 88 -1
17 89 -1
17 90 2
17 91 -3
17 92 -3
17 94 2
17 98 0
17 105 2
17 106 3
17 108 1
17 110 2
17 111 -1
17 113 1
17 114 3
17 116 3
17 118 1
17 119 -2
17 121 2
17 122 -1
17 127 2
18 19 2
18 22 -3
18 24 2
18 27 -2
18 28 -1
18 29 -1
18 30 -1
18 31 2
18 32 0
18 33 -2
18 36 2
18 37 -2
18 38 1
18 39 -3
18 40 -1
18 41 -3
18 45 -2
18 49 -2
18 50 -3
18 52 -1
18 53 -1
18 56 2
18 57 3
18 61 -3
18 62 0
18 63 2
18 64 0
18 69 -3
18 71 0
18 76 3
18 77 -2
18 78 -1
18 82 -2
18 83 2
18 85 0
18 86 -1
18 87 -2
18 88 2
18 89 2
18 92 2
18 93 3
18 94 -1
18 98 0
18 103 0
18 104 -3
18 106 1
18 108 -3
18 109 1
18 113 3
18 114 0
18 116 2
18 117 2
18 123 -1
18 124 -2
19 21 1
19 22 3
19 23 3
19 24 2
19 25 -3
19 33 3
19 34 -2
19 35 -3
19 36 3
19 37 -1
19 38 0
19 39 -2
19 42 3
19 43 1
19 47 -3
19 48 2
19 51 0
19 55 1
19 56 -2
19 57 -3
19 58 -1
19 59 -1
19 61 0
19 64 2
19 65 0
19 69 2
19 70 2
19 74 0
19 75 -1
19 79 1
19 80 -3
19 81 3
19 83 3
19 86 2
19 87 -3
19 89 -3
19 92 -3
19 95 3
19 98 -3
19 99 3
19 103 0
19 104 -3
19 107 -3
19 109 -3
19 110 -1
19 111 3
19 113 2
19 114 -2
19 121 3
19 123 3
19 125 -3
19 127 -3
20 21 3
20 23 -2
20 24 2
20 27 -2
20 28 -1
20 30 2
20 34 1
20 39 1
20 40 -1
20 41 1
20 42 -3
20 43 0
20 44 -1
20 47 -1
20 50 1
20 51 -1
20 53 1
20 54 1
20 56 1
20 57 2
20 60 -3
20 62 0
20 64 -2
20 65 0
20 66 2
20 68 1
20 69 3
20 70 -2
20 71 -3
20 73 -2
20 74 2
20 75 3
20 77 -1
20 82 -3
20 83 -2
20 84 3
20 85 3
20 86 2
20 87 -2
20 88 1
20 92 1
20 93 -2
20 95 -2
20 99 -2
20 102 -1
20 105 0
20 107 -1
20 108 -2
20 109 0
20 110 3
20 113 -2
20 116 3
20 120 -2
20 122 -2
20 127 3
21 22 -3
21 23 2
21 25 -1
21 26 -3
21 28 -2
21 31 3
21 35 0
21 38 2
21 39 -2
21 40 3
21 41 1
21 42 -3
21 45 -2
21 46 3
21 49 -1
21 51 -1
21 55 3
21 56 2
21 57 2
21 63 1
21 65 1
21 66 0
21 67 1
21 69 1
21 70 -2
21 71 0
21 72 2
21 75 3
21 76 3
21 78 -3
21 82 -1
21 83 -3
21 84 -2
21 85 -2
21 87 3
21 88 1
21 90 -1
21 91 3
21 92 2
21 93 0
21 95 0
21 96 1
21 98 2
21 101 -1
21 102 -2
21 104 1
21 105 1
21 106 0
21 108 1
21 110 1
21 112 -2
21 114 -2
21 115 0
21 116 1
21 117 2
21 118 -2
21 119 3
21 123 -3
21 126 0
22 24 -3
22 28 -2
22 32 -2
22 35 2
22 36 2
22 37 -3
22 39 2
22 41 1
22 43 -2
22 44 1
22 47 0
22 49 -2
22 50 0
22 52 0
22 55 1
22 56 -2
22 58 -3
22 59 -1
22 61 -3
22 64 -2
22 67 -3
22 68 -1
22 73 -2
22 74 -3
22 75 2
22 76 -3
22 77 -1
22 78 0
22 79 2
22 82 3
22 83 0
22 85 1
22 88 3
22 89 -2
22 91 -2
22 92 -3
22 93 1
22 98 -3
22 99 -2
22 101 -2
22 102 -3
22 104 3
22 105 0
22 106 -3
22 107 -3
22 110 -3
22 112 -2
22 113 -3
22 114 -3
22 115 3
22 120 3
22 126 -3
22 127 -2
23 25 2
23 26 -1
23 34 -1
23 37 -3
23 39 -3
23 40 -2
23 43 -2
23 46 0
23 47 2
23 49 -2
23 55 3
23 56 -3
23 58 3
23 60 0
23 62 0
23 66 -3
23 67 -1
23 68 -2
23 69 -3
23 73 -1
23 78 3
23 79 2
23 80 0
23 81 -1
23 82 -2
23 83 -3
23 87 1
23 92 1
23 94 2
23 95 3
23 96 -1
23 97 0
23 99 1
23 103 0
23 105 0
23 106 -1
23 107 3
23 108 -2
23 109 0
23 114 -3
23 115 0
23 116 -3
23 119 -2
23 120 2
23 121 3
23 122 3
23 123 -2
23 126 3
24 25 0
24 29 -3
24 35 2
24 36 -3
24 38 -3
24 39 2
24 41 -3
24 44 -2
24 46 0
24 48 -3
24 51 -2
24 52 0
24 53 -3
24 56 -3
24 57 1
24 58 3
24 59 -1
24 61 -2
24 62 1
24 65 -2
24 67 3
24 68 2
24 71 0
24 72 0
24 73 -2
24 74 2
24 75 0
24 76 2
24 78 -1
24 82 0
24 84 -1
24 86 0
24 87 3
24 90 3
24 92 0
24 95 -3
24 98 1
24 99 3
24 102 3
24 104 2
24 105 -3
24 107 0
24 109 1
24 111 3
24 116 -1
24 117 2
24 120 -3
24 121 2
24 122 -2
24 123 3
24 124 -2
24 126 -2
25 28 3
25 29 0
25 31 -2
25 32 0
25 33 3
25 34 2
25 36 1
25 37 -1
25 40 -3
25 42 1
25 43 -3
25 44 3
25 46 2
25 47 1
25 48 1
25 49 -3
25 55 -1
25 56 -2
25 57 1
25 58 -2
25 59 2
25 60 -3
25 62 -1
25 65 3
25 66 3
25 67 1
25 69 -1
25 71 1
25 73 -1
25 76 0
25 79 -1
25 80 3
25 82 2
25 83 3
25 84 0
25 85 3
25 89 -1
25 90 2
25 95 2
25 96 -3
25 97 -3
25 99 1
25 100 -3
25 101 1
25 103 2
25 106 0
25 112 -3
25 118 0
25 119 -2
25 121 -3
25 122 2
25 123 2
25 125 1
26 27 -3
26 28 -3
26 29 -2
26 31 2
26 35 -3
26 39 -1
26 40 -1
26 41 -3
26 42 -2
26 46 -1
26 48 0
26 49 0
26 56 0
26 59 3
26 60 3
26 61 1
26 64 1
26 66 0
26 67 -3
26 69 -1
26 70 1
26 77 -3
26 80 -2
26 82 1
26 83 -3
26 85 -1
26 86 -1
26 90 3
26 92 -1
26 95 -1
26 97 1
26 101 3
26 102 2
26 103 -3
26 105 -2
26 107 0
26 109 1
26 111 3
26 112 3
26 118 0
26 119 1
26 125 1
26 126 -1
27 29 1
27 31 1
27 32 3
27 35 -2
27 36 -1
27 37 0
27 40 2
27 42 1
27 43 3
27 44 0
27 46 2
27 48 -1
27 49 3
27 50 3
27 56 0
27 61 0
27 63 3
27 64 -2
27 65 -1
27 69 3
27 71 2
27 72 2
27 74 3
27 75 1
27 77 3
27 78 2
27 79 -3
27 82 -2
27 84 -3
27 86 -2
27 87 1
27 90 -2
27 93 -1
27 94 1
27 97 1
27 98 3
27 105 -3
27 106 -1
27 108 -2
27 109 -3
27 110 1
27 113 -1
27 117 3
27 118 -2
27 120 2
27 121 1
27 122 2
27 124 1
27 125 -3
27 126 -2
28 29 1
28 32 -3
28 33 -3
28 38 -2
28 41 1
28 44 0
28 49 1
28 51 2
28 58 2
28 67 0
28 68 0
28 69 2
28 73 1
28 77 -2
28 79 -3
28 83 0
28 84 -2
28 85 1
28 89 3
28 90 -1
28 93 3
28 96 -1
28 97 -3
28 99 -1
28 100 0
28 103 -3
28 107 0
28 111 -1
28 113 1
28 115 1
28 116 1
28 117 1
28 118 3
28 119 -2
28 120 -1
28 121 -2
28 125 -2
28 126 1
28 127 1
29 31 3
29 32 -2
29 33 0
29 35 -2
29 37 3
29 40 -1
29 42 -2
29 44 1
29 46 0
29 53 -1
29 56 0
29 57 -1
29 59 -2
29 60 1
29 63 0
29 65 -3
29 66 0
29 68 1
29 69 -3
29 74 -2
29 76 1
29 78 -3
29 80 3
29 82 -3
29 84 -3
29 85 -1
29 86 1
29 90 -3
29 91 -3
29 93 0
29 94 0
29 95 3
29 96 -3
29 97 3
29 98 -2
29 99 1
29 100 -2
29 101 3
29 106 -2
29 107 -2
29 112 2
29 113 0
29 118 2
29 120 -2
29 121 -2
29 122 -3
29 123 -2
29 126 -1
30 31 2
30 33 -3
30 35 -3
30 37 3
30 39 1
30 40 1
30 41 3
30 43 3
30 48 2
30 49 -2
30 50 -2
30 54 -1
30 55 2
30 57 1
30 58 3
30 59 -3
30 60 2
30 61 1
30 62 -1
30 63 -3
30 65 -3
30 66 -1
30 67 -1
30 69 -2
30 70 0
30 73 -3
30 76 2
30 78 0
30 87 -3
30 88 -1
30 89 -3
30 94 -3
30 95 -1
30 100 -2
30 102 -2
30 103 2
30 108 0
30 109 2
30 115 3
30 119 1
30 123 2
30 125 -3
30 127 -1
31 33 3
31 34 -2
31 36 0
31 37 1
31 38 1
31 39 -3
31 40 3
31 41 2
31 44 1
31 45 2
31 47 3
31 50 3
31 53 2
31 60 1
31 61 0
31 65 -2
31 67 2
31 70 1
31 71 3
31 74 -1
31 75 -3
31 76 -1
31 77 -1
31 81 0
31 82 2
31 85 -2
31 86 0
31 88 -1
31 89 -1
31 91 -2
31 92 0
31 96 -1
31 98 2
31 99 1
31 101 -1
31 102 1
31 104 0
31 105 -2
31 106 -1
31 107 2
31 108 3
31 111 0
31 113 -1
31 115 3
31 116 0
31 127 -2
32 34 -2
32 35 3
32 36 3
32 41 3
32 43 0
32 44 0
32 46 3
32 47 -1
32 49 0
32 57 1
32 61 1
32 63 2
32 64 3
32 67 -2
32 68 0
32 69 2
32 73 2
32 74 2
32 75 -2
32 76 -1
32 77 3
32 80 3
32 81 0
32 82 3
32 85 2
32 86 2
32 92 -2
32 93 -2
32 94 0
32 95 -2
32 98 0
32 100 -2
32 105 0
32 106 1
32 109 -1
32 110 -3
32 111 -2
32 112 0
32 117 -1
32 123 0
32 124 -1
32 125 -3
32 126 -1
33 34 0
33 37 3
33 41 -2
33 43 1
33 44 -2
33 47 3
33 48 2
33 50 -2
33 51 -3
33 53 0
33 55 1
33 56 2
33 60 -1
33 61 2
33 62 -3
33 63 -3
33 67 3
33 69 2
33 72 0
33 75 -3
33 78 0
33 80 -2
33 88 2
33 90 -2
33 91 3
33 93 -1
33 97 3
33 99 -3
33 104 -1
33 105 0
33 108 3
33 109 -3
33 110 -3
33 112 -3
33 114 0
33 116 -2
33 117 -3
33 119 -3
33 120 -2
33 123 -2
33 125 -1
34 35 -3
34 36 2
34 38 -2
34 40 -2
34 43 -1
34 51 -3
34 53 -3
34 60 -2
34 61 -3
34 62 3
34 63 -2
34 68 -1
34 69 3
34 72 1
34 78 2
34 82 3
34 83 3
34 84 1
34 85 -1
34 86 -1
34 87 0
34 88 0
34 91 1
34 92 -2
34 94 -2
34 95 3
34 97 3
34 98 2
34 103 -2
34 105 -2
34 110 -1
34 115 -3
34 116 0
34 118 2
34 119 1
34 123 -2
34 124 -1
34 126 2
34 127 3
35 40 3
35 41 2
35 45 -1
35 47 0
35 48 -3
35 49 1
35 50 3
35 51 3
35 52 3
35 53 3
35 54 -3
35 56 -1
35 59 -2
35 61 3
35 62 0
35 66 0
35 67 -2
35 69 -3
35 70 1
35 71 0
35 72 -1
35 74 2
35 82 2
35 83 2
35 84 -1
35 85 -3
35 86 -3
35 87 -3
35 89 3
35 90 2
35 93 3
35 94 -3
35 99 1
35 100 -1
35 101 1
35 106 -3
35 107 3
35 109 2
35 117 -2
35 121 -3
35 123 -1
36 37 -3
36 38 3
36 39 -1
36 40 1
36 43 1
36 44 1
36 45 -2
36 46 -3
36 47 0
36 50 3
36 54 -1
36 57 1
36 59 -2
36 60 -1
36 62 -3
36 63 -1
36 64 -2
36 65 -3
36 66 3
36 67 1
36 68 0
36 69 -2
36 71 1
36 72 3
36 73 -3
36 74 2
36 75 -3
36 79 -1
36 82 0
36 84 3
36 85 1
36 86 1
36 89 -3
36 90 0
36 91 3
36 92 0
36 93 -3
36 94 3
36 96 1
36 98 0
36 99 -1
36 102 3
36 103 0
36 105 -1
36 106 3
36 109 1
36 111 0
36 112 2
36 113 -1
36 115 1
36 116 -3
36 118 1
36 119 1
36 120 1
36 123 2
36 126 0
36 127 1
37 39 -2
37 40 1
37 42 0
37 48 3
37 51 2
37 54 1
37 56 -1
37 57 2
37 59 1
37 62 -1
37 64 1
37 65 3
37 70 -3
37 72 -1
37 77 3
37 78 -1
37 80 -1
37 82 0
37 84 2
37 85 -2
37 86 -3
37 92 2
37 93 -3
37 94 2
37 96 -2
37 97 -2
37 100 -3
37 102 0
37 103 -3
37 105 0
37 106 2
37 109 -2
37 110 2
37 111 -2
37 113 -2
37 116 2
37 118 3
37 119 1
37 122 2
37 124 -2
37 125 -3
37 126 2
37 127 2
38 39 -2
38 42 -1
38 43 1
38 45 2
38 47 0
38 49 -1
38 50 1
38 51 1
38 52 -3
38 53 -1
38 58 2
38 59 -2
38 62 -3
38 64 3
38 65 2
38 67 -1
38 68 3
38 71 -3
38 73 -1
38 75 3
38 77 0
38 79 -3
38 80 -1
38 81 -1
38 82 0
38 84 -2
38 85 2
38 87 -3
38 88 -3
38 92 -2
38 95 1
38 96 -3
38 98 0
38 100 1
38 101 0
38 105 -2
38 106 3
38 108 -3
38 109 2
38 117 2
38 118 1
38 121 -3
38 125 -1
38 127 0
39 41 2
39 43 -3
39 44 -1
39 45 2
39 47 1
39 53 3
39 56 0
39 57 3
39 58 -3
39 59 -3
39 65 3
39 67 3
39 68 1
39 70 2
39 71 -3
39 76 -1
39 77 -3
39 79 0
39 80 3
39 86 3
39 87 2
39 88 3
39 91 2
39 94 -2
39 97 3
39 98 3
39 99 1
39 100 1
39 101 -1
39 102 -2
39 103 0
39 104 -2
39 105 0
39 106 0
39 110 2
39 111 1
39 113 1
39 114 2
39 117 -2
39 119 2
39 122 0
39 124 -3
39 125 1
39 126 -3
40 41 -1
40 44 3
40 50 0
40 51 2
40 53 1
40 57 2
40 58 0
40 65 0
40 67 -2
40 71 -1
40 76 3
40 80 1
40 81 3
40 82 -1
40 83 -3
40 84 -3
40 86 -3
40 89 2
40 91 1
40 93 0
40 94 -2
40 96 0
40 97 1
40 98 2
40 100 -3
40 102 -2
40 105 1
40 109 -2
40 110 2
40 113 -1
40 117 0
40 119 0
